id,diagnosed_diabetes
988142,0.7454928
988143,0.3522507
988144,0.28493023
988145,0.5049355
988146,0.37712005
988147,0.54690486
988148,0.8926954
988149,0.7137033
988150,0.5778024
988151,0.5469415
988152,0.25641504
988153,0.33498177
988154,0.50782746
988155,0.3643935
988156,0.59633046
988157,0.4252723
988158,0.38194063
988159,0.31888366
988160,0.5873429
988161,0.5223601
988162,0.74794286
988163,0.51589936
988164,0.30290982
988165,0.49793363
988166,0.30519563
988167,0.5695965
988168,0.33571783
988169,0.6949876
988170,0.10436727
988171,0.51993716
988172,0.5950623
988173,0.23767415
988174,0.20856391
988175,0.51500607
988176,0.4108689
988177,0.32749823
988178,0.71737933
988179,0.76502
988180,0.8414588
988181,0.34647286
988182,0.56708336
988183,0.4180536
988184,0.26271722
988185,0.37212622
988186,0.24423485
988187,0.62377614
988188,0.49820378
988189,0.37631485
988190,0.4617141
988191,0.8868817
988192,0.20914437
988193,0.18455166
988194,0.77043223
988195,0.3350302
988196,0.30576807
988197,0.22093463
988198,0.5125914
988199,0.51603925
988200,0.34273317
988201,0.34599712
988202,0.6250637
988203,0.81421727
988204,0.31279764
988205,0.47664472
988206,0.84403735
988207,0.37985688
988208,0.4553499
988209,0.4450357
988210,0.30490282
988211,0.35587183
988212,0.7444123
988213,0.3374565
988214,0.44793215
988215,0.45360196
988216,0.35398895
988217,0.32288104
988218,0.7148249
988219,0.48805857
988220,0.584564
988221,0.2458212
988222,0.5281223
988223,0.3484949
988224,0.79481417
988225,0.4156614
988226,0.45919293
988227,0.3252542
988228,0.8284787
988229,0.3081379
988230,0.32159844
988231,0.8053547
988232,0.4923697
988233,0.5092061
988234,0.35244054
988235,0.85489094
988236,0.7152004
988237,0.36856824
988238,0.49047238
988239,0.41096812
988240,0.37211046
988241,0.46434388
988242,0.6565015
988243,0.3133323
988244,0.26577583
988245,0.73253995
988246,0.676197
988247,0.3567389
988248,0.6365963
988249,0.75326383
988250,0.24570285
988251,0.48468235
988252,0.7545121
988253,0.36579007
988254,0.62907803
988255,0.21250075
988256,0.5315746
988257,0.26649907
988258,0.42941138
988259,0.7500368
988260,0.5062492
988261,0.6888319
988262,0.8474972
988263,0.84888315
988264,0.5107066
988265,0.5718719
988266,0.5726364
988267,0.34953317
988268,0.4135064
988269,0.8602101
988270,0.32324353
988271,0.42854536
988272,0.5007029
988273,0.48126307
988274,0.31660354
988275,0.44432312
988276,0.51924515
988277,0.36724684
988278,0.42667067
988279,0.43828952
988280,0.5837421
988281,0.18547042
988282,0.44972143
988283,0.7967677
988284,0.50138116
988285,0.4308544
988286,0.52408195
988287,0.52730983
988288,0.36143547
988289,0.91511714
988290,0.18474485
988291,0.13541824
988292,0.8530057
988293,0.5195853
988294,0.40718588
988295,0.29444617
988296,0.3838175
988297,0.6301905
988298,0.50212556
988299,0.47273907
988300,0.33065975
988301,0.42732358
988302,0.25829598
988303,0.4276753
988304,0.37614068
988305,0.47320515
988306,0.727169
988307,0.26638377
988308,0.308498
988309,0.369926
988310,0.481078
988311,0.34253803
988312,0.26917335
988313,0.5376127
988314,0.34000584
988315,0.90597117
988316,0.60916245
988317,0.55003434
988318,0.37579092
988319,0.6413566
988320,0.4238095
988321,0.6862944
988322,0.66595143
988323,0.34452054
988324,0.31937018
988325,0.43688345
988326,0.64614505
988327,0.89572
988328,0.36070374
988329,0.5000093
988330,0.38042036
988331,0.4742287
988332,0.52437973
988333,0.2754211
988334,0.52283835
988335,0.37709093
988336,0.87110484
988337,0.3521716
988338,0.39959547
988339,0.48715577
988340,0.3047522
988341,0.24926877
988342,0.46960554
988343,0.54614
988344,0.68054163
988345,0.24322222
988346,0.42234474
988347,0.73441154
988348,0.64662194
988349,0.76723135
988350,0.55112183
988351,0.28854448
988352,0.8645609
988353,0.61878824
988354,0.4623246
988355,0.55290955
988356,0.2513825
988357,0.2823914
988358,0.41359743
988359,0.48213172
988360,0.45179796
988361,0.6230371
988362,0.8400451
988363,0.48173934
988364,0.42896348
988365,0.7794897
988366,0.6684816
988367,0.5963883
988368,0.374818
988369,0.75325
988370,0.5155792
988371,0.39545017
988372,0.693343
988373,0.91614896
988374,0.24543431
988375,0.6702863
988376,0.30888835
988377,0.3108725
988378,0.3501216
988379,0.6321904
988380,0.37428394
988381,0.38585287
988382,0.6709915
988383,0.5048884
988384,0.39643422
988385,0.832933
988386,0.41010755
988387,0.63954633
988388,0.59410626
988389,0.83142436
988390,0.41396073
988391,0.8029987
988392,0.6241837
988393,0.48661342
988394,0.8482524
988395,0.33167136
988396,0.55308783
988397,0.27781597
988398,0.33437994
988399,0.2045138
988400,0.41160488
988401,0.39713427
988402,0.603185
988403,0.2684577
988404,0.2631506
988405,0.38930693
988406,0.2428032
988407,0.64909667
988408,0.2054206
988409,0.23238073
988410,0.5918765
988411,0.28066888
988412,0.5049108
988413,0.2410714
988414,0.6999049
988415,0.6311293
988416,0.25957543
988417,0.56373006
988418,0.6687876
988419,0.5081131
988420,0.73901963
988421,0.373325
988422,0.42511994
988423,0.4749477
988424,0.3931548
988425,0.48277992
988426,0.47110575
988427,0.14249738
988428,0.13604312
988429,0.28008533
988430,0.63204974
988431,0.9420162
988432,0.19725321
988433,0.4143704
988434,0.54438186
988435,0.20540704
988436,0.68811494
988437,0.5274599
988438,0.22578174
988439,0.31003535
988440,0.50112695
988441,0.6218448
988442,0.27502295
988443,0.6526669
988444,0.36552235
988445,0.5240967
988446,0.2990245
988447,0.4933997
988448,0.4235347
988449,0.46659184
988450,0.24616575
988451,0.7528536
988452,0.3779481
988453,0.61415946
988454,0.24791686
988455,0.36369523
988456,0.60176104
988457,0.4273821
988458,0.3236048
988459,0.7319289
988460,0.22785695
988461,0.42522237
988462,0.52657664
988463,0.7537605
988464,0.21478309
988465,0.62446785
988466,0.72443485
988467,0.48369598
988468,0.6165696
988469,0.77844113
988470,0.3831507
988471,0.7548801
988472,0.46752867
988473,0.5234268
988474,0.49351558
988475,0.3868896
988476,0.24911521
988477,0.81445444
988478,0.21864341
988479,0.6420757
988480,0.47519484
988481,0.52004725
988482,0.4493158
988483,0.7580178
988484,0.35907137
988485,0.5711437
988486,0.4562905
988487,0.3246328
988488,0.35339803
988489,0.58044225
988490,0.48928258
988491,0.37045228
988492,0.6349806
988493,0.7649423
988494,0.29681844
988495,0.6782026
988496,0.4008457
988497,0.47521326
988498,0.21886444
988499,0.30339435
988500,0.20696199
988501,0.35455033
988502,0.38748175
988503,0.5702609
988504,0.3846952
988505,0.1637303
988506,0.3505892
988507,0.2786857
988508,0.6032986
988509,0.6328273
988510,0.36326644
988511,0.40520063
988512,0.52438486
988513,0.8390057
988514,0.48134768
988515,0.6567335
988516,0.86502993
988517,0.33345783
988518,0.4743915
988519,0.37148476
988520,0.6883104
988521,0.47560036
988522,0.38997024
988523,0.79322445
988524,0.28569356
988525,0.4301185
988526,0.5317495
988527,0.34350073
988528,0.29268166
988529,0.79610676
988530,0.48434144
988531,0.29008758
988532,0.3008786
988533,0.8738408
988534,0.34710068
988535,0.5898714
988536,0.296673
988537,0.31573045
988538,0.44235623
988539,0.42290896
988540,0.51910657
988541,0.19738245
988542,0.6225392
988543,0.49983412
988544,0.24729015
988545,0.4371111
988546,0.7049932
988547,0.5018854
988548,0.5293063
988549,0.7945556
988550,0.42865005
988551,0.33219248
988552,0.5868287
988553,0.55512315
988554,0.59857565
988555,0.6347396
988556,0.64523643
988557,0.68791157
988558,0.3888003
988559,0.29180813
988560,0.28308585
988561,0.366692
988562,0.30933747
988563,0.48506895
988564,0.6513837
988565,0.46710595
988566,0.36583945
988567,0.50409997
988568,0.4505217
988569,0.25103307
988570,0.21480483
988571,0.7904765
988572,0.7920136
988573,0.3107012
988574,0.35746038
988575,0.1608916
988576,0.3309478
988577,0.4524306
988578,0.6207658
988579,0.38674438
988580,0.59572065
988581,0.50304884
988582,0.29044673
988583,0.5725312
988584,0.5394827
988585,0.4796909
988586,0.6953601
988587,0.48849294
988588,0.38221535
988589,0.6678742
988590,0.22543307
988591,0.38246036
988592,0.36233902
988593,0.29423335
988594,0.30065775
988595,0.51084155
988596,0.6233099
988597,0.8730009
988598,0.44721788
988599,0.3750041
988600,0.3107168
988601,0.710145
988602,0.5010656
988603,0.16382779
988604,0.386536
988605,0.7569466
988606,0.37675554
988607,0.47151053
988608,0.5021994
988609,0.56147546
988610,0.5763375
988611,0.7021463
988612,0.66157967
988613,0.31675002
988614,0.7287314
988615,0.72692394
988616,0.22834922
988617,0.5145468
988618,0.66897035
988619,0.29960927
988620,0.8161637
988621,0.37140614
988622,0.3819204
988623,0.3495833
988624,0.47891724
988625,0.9088958
988626,0.37002861
988627,0.30347636
988628,0.66564447
988629,0.5408868
988630,0.22614075
988631,0.36610526
988632,0.28561744
988633,0.51523894
988634,0.7997765
988635,0.5060783
988636,0.6494457
988637,0.45089567
988638,0.68978477
988639,0.50706613
988640,0.37296116
988641,0.43864325
988642,0.49311048
988643,0.33805886
988644,0.8989238
988645,0.6197901
988646,0.55076754
988647,0.3928251
988648,0.29951754
988649,0.35818553
988650,0.35228455
988651,0.45279384
988652,0.38473397
988653,0.2596833
988654,0.8031868
988655,0.57435006
988656,0.4998123
988657,0.6662603
988658,0.55113876
988659,0.24015062
988660,0.5397587
988661,0.6012926
988662,0.36757785
988663,0.3352358
988664,0.7319237
988665,0.37062922
988666,0.35680735
988667,0.16093154
988668,0.72213405
988669,0.4025124
988670,0.42259365
988671,0.20585655
988672,0.3466166
988673,0.3542304
988674,0.46203914
988675,0.40331706
988676,0.64950806
988677,0.3533091
988678,0.4112514
988679,0.31653917
988680,0.36230874
988681,0.14609575
988682,0.6503641
988683,0.58810717
988684,0.36446884
988685,0.2572404
988686,0.6156473
988687,0.372784
988688,0.60509866
988689,0.8586864
988690,0.2454471
988691,0.562201
988692,0.5410532
988693,0.34101716
988694,0.83114356
988695,0.6904519
988696,0.5907836
988697,0.31104138
988698,0.57014525
988699,0.28676677
988700,0.2698397
988701,0.4512557
988702,0.2727045
988703,0.37192118
988704,0.61694306
988705,0.25818756
988706,0.20299327
988707,0.24591641
988708,0.41851377
988709,0.534181
988710,0.30020514
988711,0.2628145
988712,0.87811244
988713,0.3686383
988714,0.3398905
988715,0.32186073
988716,0.44073802
988717,0.83369076
988718,0.30270523
988719,0.47277674
988720,0.4340336
988721,0.45336524
988722,0.5477656
988723,0.41144633
988724,0.76948637
988725,0.59490216
988726,0.2981222
988727,0.5014612
988728,0.61021316
988729,0.49992895
988730,0.2884761
988731,0.43701228
988732,0.809357
988733,0.3448529
988734,0.30682158
988735,0.4378368
988736,0.41324535
988737,0.67683303
988738,0.7053962
988739,0.24973245
988740,0.46930704
988741,0.46403226
988742,0.47071594
988743,0.49500984
988744,0.4778574
988745,0.46122682
988746,0.3906216
988747,0.67028445
988748,0.5758205
988749,0.62836146
988750,0.42221797
988751,0.5424492
988752,0.33951056
988753,0.331669
988754,0.7058909
988755,0.22692707
988756,0.40287507
988757,0.41471627
988758,0.38538587
988759,0.5110053
988760,0.54531515
988761,0.606555
988762,0.7404154
988763,0.6711279
988764,0.50486153
988765,0.35460803
988766,0.57585144
988767,0.27296433
988768,0.56858844
988769,0.6093302
988770,0.17909889
988771,0.46091557
988772,0.33996224
988773,0.5612876
988774,0.76761395
988775,0.5412992
988776,0.81398636
988777,0.2032609
988778,0.38835627
988779,0.7190056
988780,0.6146817
988781,0.8700976
988782,0.4488744
988783,0.5835502
988784,0.7837826
988785,0.4187364
988786,0.8834354
988787,0.4442412
988788,0.5909757
988789,0.7459503
988790,0.91716576
988791,0.84124887
988792,0.32759622
988793,0.24918655
988794,0.38771743
988795,0.64698124
988796,0.49459004
988797,0.66152793
988798,0.43361536
988799,0.8229503
988800,0.48550153
988801,0.61205834
988802,0.6276527
988803,0.4797911
988804,0.5054252
988805,0.4477785
988806,0.42744085
988807,0.3963099
988808,0.8537895
988809,0.4911968
988810,0.5073413
988811,0.5865846
988812,0.44836816
988813,0.33609825
988814,0.2726196
988815,0.28711563
988816,0.2979646
988817,0.66974306
988818,0.36678246
988819,0.2983863
988820,0.49759448
988821,0.35194123
988822,0.3860816
988823,0.26075003
988824,0.70838565
988825,0.43855104
988826,0.31766447
988827,0.5271044
988828,0.84334326
988829,0.27887005
988830,0.54816663
988831,0.20722486
988832,0.52686775
988833,0.33848575
988834,0.56760436
988835,0.51074916
988836,0.5095008
988837,0.47074932
988838,0.2756307
988839,0.6510923
988840,0.5651702
988841,0.36104372
988842,0.52441835
988843,0.6514668
988844,0.32603544
988845,0.50501126
988846,0.63294095
988847,0.55211973
988848,0.40919313
988849,0.89260954
988850,0.71008307
988851,0.49900183
988852,0.47106937
988853,0.5268804
988854,0.6154064
988855,0.24972922
988856,0.5697445
988857,0.25285047
988858,0.9132802
988859,0.5847695
988860,0.43575758
988861,0.5250326
988862,0.35323533
988863,0.35983017
988864,0.6884971
988865,0.85313815
988866,0.22769125
988867,0.502241
988868,0.42071652
988869,0.6331162
988870,0.5375337
988871,0.47812372
988872,0.190825
988873,0.53344625
988874,0.44908223
988875,0.3459063
988876,0.3124908
988877,0.49910918
988878,0.21941403
988879,0.2611656
988880,0.39088756
988881,0.43702453
988882,0.41266483
988883,0.30683622
988884,0.31708586
988885,0.19124052
988886,0.72491443
988887,0.38769665
988888,0.3949985
988889,0.4243239
988890,0.30978322
988891,0.25157714
988892,0.14735441
988893,0.39727613
988894,0.35264513
988895,0.30993453
988896,0.19419774
988897,0.4610701
988898,0.17295925
988899,0.40009663
988900,0.30638397
988901,0.26384196
988902,0.49834976
988903,0.4413977
988904,0.52844536
988905,0.14982043
988906,0.41686273
988907,0.2180582
988908,0.75877625
988909,0.6951509
988910,0.61331517
988911,0.61265445
988912,0.6226708
988913,0.23675373
988914,0.3655342
988915,0.4186283
988916,0.37054163
988917,0.54869986
988918,0.29944247
988919,0.7167685
988920,0.3894299
988921,0.7107821
988922,0.58649826
988923,0.34897676
988924,0.24689665
988925,0.13828652
988926,0.3662461
988927,0.40727356
988928,0.3854618
988929,0.35855183
988930,0.41758
988931,0.65849084
988932,0.63466763
988933,0.35333884
988934,0.5231112
988935,0.35850644
988936,0.41301215
988937,0.2607917
988938,0.5404425
988939,0.67920226
988940,0.7001871
988941,0.39182404
988942,0.507766
988943,0.70169705
988944,0.4602731
988945,0.7167594
988946,0.4545153
988947,0.7525392
988948,0.67922664
988949,0.3846447
988950,0.5210324
988951,0.3287058
988952,0.31792197
988953,0.8355318
988954,0.5076739
988955,0.6148231
988956,0.31280306
988957,0.5303356
988958,0.5224642
988959,0.5184867
988960,0.44026688
988961,0.334024
988962,0.5211903
988963,0.8084906
988964,0.5444402
988965,0.5573352
988966,0.35283166
988967,0.21996006
988968,0.38249114
988969,0.624512
988970,0.3782187
988971,0.4336329
988972,0.2576824
988973,0.52405024
988974,0.6206677
988975,0.7756495
988976,0.44844574
988977,0.30677775
988978,0.3422778
988979,0.42641908
988980,0.36884102
988981,0.33868244
988982,0.9237701
988983,0.37311158
988984,0.52617973
988985,0.90248644
988986,0.8000945
988987,0.31059626
988988,0.5618692
988989,0.3481687
988990,0.88262814
988991,0.4741285
988992,0.90001523
988993,0.5603259
988994,0.7423659
988995,0.3574589
988996,0.42990705
988997,0.4638787
988998,0.43793228
988999,0.36156282
989000,0.55501986
989001,0.7990329
989002,0.64799505
989003,0.31088033
989004,0.50704414
989005,0.45792663
989006,0.3042633
989007,0.41911426
989008,0.40697822
989009,0.28031525
989010,0.4952087
989011,0.5541668
989012,0.601784
989013,0.16347478
989014,0.4264188
989015,0.8281462
989016,0.32664207
989017,0.2901646
989018,0.24677558
989019,0.44300172
989020,0.4697838
989021,0.28248808
989022,0.2138424
989023,0.23717381
989024,0.2883158
989025,0.37004063
989026,0.29054707
989027,0.35097316
989028,0.46307698
989029,0.2972717
989030,0.24582641
989031,0.26307437
989032,0.82590085
989033,0.49074587
989034,0.37198484
989035,0.17227066
989036,0.89293563
989037,0.71666175
989038,0.33616534
989039,0.30596215
989040,0.4974237
989041,0.7249105
989042,0.28971294
989043,0.53079826
989044,0.241121
989045,0.45084447
989046,0.4189817
989047,0.32527837
989048,0.32696235
989049,0.35377312
989050,0.30547082
989051,0.42627788
989052,0.37596545
989053,0.5034017
989054,0.43180126
989055,0.1964195
989056,0.37356812
989057,0.9158317
989058,0.48146412
989059,0.7094631
989060,0.5535083
989061,0.34911704
989062,0.2784132
989063,0.7877108
989064,0.3255274
989065,0.6899246
989066,0.7443311
989067,0.3551674
989068,0.29923633
989069,0.28365347
989070,0.56516504
989071,0.855056
989072,0.61461526
989073,0.5598385
989074,0.21650878
989075,0.5252694
989076,0.47061533
989077,0.3400386
989078,0.81503665
989079,0.3001314
989080,0.85621524
989081,0.7058205
989082,0.39871
989083,0.36611167
989084,0.43225434
989085,0.4076093
989086,0.42192936
989087,0.7580541
989088,0.8619244
989089,0.38241175
989090,0.5308713
989091,0.16855739
989092,0.5746999
989093,0.47272238
989094,0.3697908
989095,0.2614004
989096,0.29027906
989097,0.68273634
989098,0.74244666
989099,0.6548365
989100,0.1963213
989101,0.2970553
989102,0.3292807
989103,0.2821265
989104,0.61175543
989105,0.28605402
989106,0.7701134
989107,0.85185575
989108,0.33056802
989109,0.47426844
989110,0.26362664
989111,0.6215804
989112,0.8987075
989113,0.87708956
989114,0.43725
989115,0.27824923
989116,0.53609854
989117,0.42896515
989118,0.35579252
989119,0.37174875
989120,0.38898382
989121,0.539389
989122,0.6144183
989123,0.49471083
989124,0.26820534
989125,0.44520482
989126,0.84434915
989127,0.43477973
989128,0.5040554
989129,0.5263957
989130,0.50614023
989131,0.39338243
989132,0.75010777
989133,0.33213887
989134,0.53547275
989135,0.6999855
989136,0.42083523
989137,0.43991753
989138,0.5619931
989139,0.27053073
989140,0.36849204
989141,0.4351159
989142,0.57414526
989143,0.35837194
989144,0.30020294
989145,0.263123
